metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700873995,235.072100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700873995,2.388700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700873995,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700873995,240.050000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700873995,3.000400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700873995,3.000400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700873995,238.720300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700873995,1.329700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700873995,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700873995,244.828500,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700873995,1.999100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700873995,1.999100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700873995,242.593900,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700873995,2.234600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700873995,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700873995,246.073900,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700873995,3.000400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700873995,3.000400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700873995,245.556100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700873995,0.517800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700873995,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700873995,143.061700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700873995,141.502800,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700873995,1.558900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700873995,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700873995,616.000000,,,,,,,,,default,,,,,,,
data_received,1700873995,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700873995,252.087800,,,,,,,,,default,,,,,,,
iterations,1700873995,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700873995,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700873995,137.171800,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700873995,0.514000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700873995,0.522400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700873995,133.115900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700873995,3.533500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700873995,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700873995,616.000000,,,,,,,,,default,,,,,,,
data_received,1700873995,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700873995,256.157600,,,,,,,,,default,,,,,,,
iterations,1700873995,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700873995,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700873995,257.158400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700873995,3.000400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700873995,3.000400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700873995,253.157200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700873995,4.001200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700873995,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700873995,138.952300,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700873995,0.524400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700873995,0.524400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700873995,136.886400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700873995,2.065900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700873995,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700873995,616.000000,,,,,,,,,default,,,,,,,
data_received,1700873995,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700873995,263.013400,,,,,,,,,default,,,,,,,
iterations,1700873995,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700873995,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700873995,155.509900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700873995,154.987900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700873995,0.522000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700873995,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700873995,616.000000,,,,,,,,,default,,,,,,,
data_received,1700873995,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700873995,263.535400,,,,,,,,,default,,,,,,,
iterations,1700873995,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700873995,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700873995,261.770000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700873995,3.000400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700873995,3.000400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700873995,261.250600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700873995,0.519400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700873995,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700873995,135.692200,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700873995,0.528000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700873995,0.528000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700873995,134.663600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700873995,1.028600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700873995,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700873995,616.000000,,,,,,,,,default,,,,,,,
data_received,1700873995,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700873995,266.075100,,,,,,,,,default,,,,,,,
iterations,1700873995,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700873995,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700873995,154.298200,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700873995,152.049500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700873995,2.248700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700873995,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700873995,616.000000,,,,,,,,,default,,,,,,,
data_received,1700873995,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700873995,268.323800,,,,,,,,,default,,,,,,,
iterations,1700873995,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700873995,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700873995,130.655500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700873995,0.518500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700873995,0.518500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700873995,128.148400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700873995,2.507100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700873995,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700873995,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700873995,616.000000,,,,,,,,,default,,,,,,,
data_received,1700873995,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700873995,271.771500,,,,,,,,,default,,,,,,,
iterations,1700873995,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700873995,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700873995,270.793600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700873995,3.000400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700873995,3.000400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700873995,269.287500,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700873995,1.506100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700873995,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
